ID,Time,Temper,Humidity,Completeness,Inside abrasives,Outside abrasives,Defect Status,Defect Count,Production,Defect Rate
A#618,2019-01-23 10:24,26,54,100%,9.10 ,49.10 ,0,62,618,10.03%
A#619,2019-01-23 10:24,26,54,100%,9.09 ,49.09 ,0,62,619,10.02%
A#620,2019-01-23 10:24,26,54,100%,9.08 ,49.08 ,0,62,620,10.00%
A#621,2019-01-23 10:24,27,53,100%,9.07 ,49.07 ,0,62,621,9.98%
A#622,2019-01-23 10:24,27,53,100%,9.06 ,49.06 ,0,62,622,9.97%
A#623,2019-01-23 10:24,27,53,100%,9.05 ,49.05 ,0,62,623,9.95%
A#624,2019-01-23 10:24,27,53,100%,9.04 ,49.04 ,0,62,624,9.94%
A#625,2019-01-23 10:24,27,52,100%,9.03 ,49.03 ,0,62,625,9.92%
A#626,2019-01-23 10:24,26,52,100%,9.02 ,49.02 ,0,62,626,9.90%
A#627,2019-01-23 10:24,26,52,100%,9.01 ,49.01 ,0,62,627,9.89%
A#628,2019-01-23 10:24,26,52,100%,9.00 ,49.00 ,0,62,628,9.87%
A#629,2019-01-23 10:24,25,53,100%,8.99 ,48.99 ,0,62,629,9.86%
A#630,2019-01-23 10:24,25,53,100%,8.98 ,48.98 ,0,62,630,9.84%
A#631,2019-01-23 10:24,24,53,100%,8.97 ,48.97 ,0,62,631,9.83%
A#632,2019-01-23 10:24,24,51,100%,8.96 ,48.96 ,0,62,632,9.81%
A#633,2019-01-23 10:24,25,51,100%,8.95 ,48.95 ,0,62,633,9.79%
A#634,2019-01-23 10:24,25,51,100%,8.94 ,48.94 ,0,62,634,9.78%
A#635,2019-01-23 10:24,25,50,100%,8.93 ,48.93 ,0,62,635,9.76%
A#636,2019-01-23 10:24,26,50,100%,8.92 ,48.92 ,0,62,636,9.75%
A#637,2019-01-23 10:24,26,50,100%,8.91 ,48.91 ,0,62,637,9.73%
A#638,2019-01-23 10:24,27,50,100%,8.90 ,48.90 ,0,62,638,9.72%
A#639,2019-01-23 10:24,27,50,100%,8.89 ,48.89 ,0,62,639,9.70%
A#640,2019-01-23 10:24,27,49,100%,8.88 ,48.88 ,0,62,640,9.69%
A#641,2019-01-23 10:24,27,49,100%,8.87 ,48.87 ,0,62,641,9.67%
A#642,2019-01-23 10:24,27,49,100%,8.86 ,48.86 ,0,62,642,9.66%
A#643,2019-01-23 10:24,27,49,100%,8.85 ,48.85 ,0,62,643,9.64%
A#644,2019-01-23 10:24,26,49,100%,8.84 ,48.84 ,0,62,644,9.63%
A#645,2019-01-23 10:24,26,50,100%,8.83 ,48.83 ,0,62,645,9.61%
A#646,2019-01-23 10:24,26,50,100%,8.82 ,48.82 ,0,62,646,9.60%
A#647,2019-01-23 10:24,25,50,100%,8.81 ,48.81 ,0,62,647,9.58%
A#648,2019-01-23 10:24,25,50,100%,8.80 ,48.80 ,0,62,648,9.57%
A#649,2019-01-23 10:24,25,51,100%,8.79 ,48.79 ,0,62,649,9.55%
A#650,2019-01-23 10:24,24,51,100%,8.78 ,48.78 ,0,62,650,9.54%
A#651,2019-01-23 10:24,24,51,100%,8.77 ,48.77 ,0,62,651,9.52%
A#652,2019-01-23 10:24,25,51,100%,8.76 ,48.76 ,0,62,652,9.51%
A#653,2019-01-23 10:24,25,51,100%,8.75 ,48.75 ,0,62,653,9.49%
A#654,2019-01-23 10:24,25,51,100%,8.74 ,48.74 ,0,62,654,9.48%
A#655,2019-01-23 10:24,24,51,100%,8.73 ,48.73 ,0,62,655,9.47%
A#656,2019-01-23 10:24,24,52,100%,8.72 ,48.72 ,0,62,656,9.45%
A#657,2019-01-23 10:24,25,52,100%,8.71 ,48.71 ,0,62,657,9.44%
A#658,2019-01-23 10:24,25,53,100%,8.70 ,48.70 ,0,62,658,9.42%
A#659,2019-01-23 10:24,25,53,100%,8.69 ,48.69 ,0,62,659,9.41%
A#660,2019-01-23 10:24,25,53,100%,8.68 ,48.68 ,0,62,660,9.39%
A#661,2019-01-23 10:24,25,54,100%,8.67 ,48.67 ,0,62,661,9.38%
A#662,2019-01-23 10:24,26,54,100%,8.66 ,48.66 ,0,62,662,9.37%
A#663,2019-01-23 10:25,26,54,100%,8.65 ,48.65 ,0,62,663,9.35%
A#664,2019-01-23 10:25,26,54,100%,8.64 ,48.64 ,0,62,664,9.34%
A#665,2019-01-23 10:25,26,54,100%,8.63 ,48.63 ,0,62,665,9.32%
A#666,2019-01-23 10:25,26,54,100%,8.62 ,48.62 ,0,62,666,9.31%
A#667,2019-01-23 10:25,26,54,100%,8.61 ,48.61 ,0,62,667,9.30%
A#668,2019-01-23 10:25,26,55,100%,8.60 ,48.60 ,0,62,668,9.28%
A#669,2019-01-23 10:25,26,55,100%,8.59 ,48.59 ,0,62,669,9.27%
A#670,2019-01-23 10:25,27,55,100%,8.58 ,48.58 ,0,62,670,9.25%
A#671,2019-01-23 10:25,27,54,100%,8.57 ,48.57 ,0,62,671,9.24%
A#672,2019-01-23 10:25,27,54,100%,8.56 ,48.56 ,0,62,672,9.23%
A#673,2019-01-23 10:25,27,54,100%,8.55 ,48.55 ,0,62,673,9.21%
A#674,2019-01-23 10:25,27,54,100%,8.54 ,48.54 ,0,62,674,9.20%
A#675,2019-01-23 10:25,27,53,100%,8.53 ,48.53 ,0,62,675,9.19%
A#676,2019-01-23 10:25,27,53,100%,8.52 ,48.52 ,0,62,676,9.17%
A#677,2019-01-23 10:25,26,53,100%,8.51 ,48.51 ,0,62,677,9.16%
A#678,2019-01-23 10:25,26,53,100%,8.50 ,48.50 ,0,62,678,9.14%
A#679,2019-01-23 10:25,25,52,100%,8.49 ,48.49 ,0,62,679,9.13%
A#680,2019-01-23 10:25,25,52,100%,8.48 ,48.48 ,0,62,680,9.12%
A#681,2019-01-23 10:25,25,52,100%,8.47 ,48.47 ,0,62,681,9.10%
A#682,2019-01-23 10:25,25,51,100%,8.46 ,48.46 ,0,62,682,9.09%
A#683,2019-01-23 10:25,25,51,100%,8.45 ,48.45 ,0,62,683,9.08%
A#684,2019-01-23 10:25,24,51,100%,8.44 ,48.44 ,0,62,684,9.06%
A#685,2019-01-23 10:25,24,51,100%,8.43 ,48.43 ,0,62,685,9.05%
A#686,2019-01-23 10:25,24,51,100%,8.42 ,48.42 ,0,62,686,9.04%
A#687,2019-01-23 10:25,24,50,100%,8.41 ,48.41 ,0,62,687,9.02%
A#688,2019-01-23 10:25,24,55,100%,8.40 ,48.40 ,0,62,688,9.01%
A#689,2019-01-23 10:25,24,55,100%,8.39 ,48.39 ,0,62,689,9.00%
A#690,2019-01-23 10:25,25,54,100%,8.38 ,48.38 ,0,62,690,8.99%
A#691,2019-01-23 10:25,25,54,100%,8.37 ,48.37 ,0,62,691,8.97%
A#692,2019-01-23 10:25,24,54,100%,8.36 ,48.36 ,0,62,692,8.96%
A#693,2019-01-23 10:25,24,54,100%,8.35 ,48.35 ,0,62,693,8.95%
A#694,2019-01-23 10:25,25,55,100%,8.34 ,48.34 ,0,62,694,8.93%
A#695,2019-01-23 10:25,25,55,100%,8.33 ,48.33 ,0,62,695,8.92%
A#696,2019-01-23 10:25,26,55,100%,8.32 ,48.32 ,0,62,696,8.91%
A#697,2019-01-23 10:25,26,55,100%,8.31 ,48.31 ,0,62,697,8.90%
A#698,2019-01-23 10:25,26,54,100%,8.30 ,48.30 ,0,62,698,8.88%
A#699,2019-01-23 10:25,26,54,100%,8.29 ,48.29 ,0,62,699,8.87%
A#700,2019-01-23 10:25,26,54,100%,8.28 ,48.28 ,0,62,700,8.86%
A#701,2019-01-23 10:25,27,53,100%,8.27 ,48.27 ,0,62,701,8.84%
A#702,2019-01-23 10:25,27,53,100%,8.26 ,48.26 ,0,62,702,8.83%
A#703,2019-01-23 10:25,27,53,100%,8.25 ,48.25 ,0,62,703,8.82%
A#704,2019-01-23 10:25,27,53,100%,8.24 ,48.24 ,0,62,704,8.81%
A#705,2019-01-23 10:25,27,52,100%,8.23 ,48.23 ,0,62,705,8.79%
A#706,2019-01-23 10:25,26,52,100%,8.22 ,48.22 ,0,62,706,8.78%
A#707,2019-01-23 10:25,26,52,100%,8.21 ,48.21 ,0,62,707,8.77%
A#708,2019-01-23 10:25,26,52,100%,8.20 ,48.20 ,0,62,708,8.76%
A#709,2019-01-23 10:25,25,53,100%,8.19 ,48.19 ,0,62,709,8.74%
A#710,2019-01-23 10:25,25,53,100%,8.18 ,48.18 ,0,62,710,8.73%
A#711,2019-01-23 10:25,24,53,100%,8.17 ,48.17 ,0,62,711,8.72%
A#712,2019-01-23 10:25,24,51,100%,8.16 ,48.16 ,0,62,712,8.71%
A#713,2019-01-23 10:25,25,51,100%,8.15 ,48.15 ,0,62,713,8.70%
A#714,2019-01-23 10:25,25,51,100%,8.14 ,48.14 ,0,62,714,8.68%
A#715,2019-01-23 10:25,25,50,100%,8.13 ,48.13 ,0,62,715,8.67%
A#716,2019-01-23 10:25,26,50,100%,8.12 ,48.12 ,0,62,716,8.66%
A#717,2019-01-23 10:25,26,50,100%,8.11 ,48.11 ,0,62,717,8.65%
A#718,2019-01-23 10:25,27,50,100%,8.10 ,48.10 ,0,62,718,8.64%
A#719,2019-01-23 10:25,27,50,100%,8.09 ,48.09 ,0,62,719,8.62%
A#720,2019-01-23 10:25,27,49,100%,8.08 ,48.08 ,0,62,720,8.61%
A#721,2019-01-23 10:25,27,49,100%,8.07 ,48.07 ,0,62,721,8.60%
A#722,2019-01-23 10:25,27,49,100%,8.06 ,48.06 ,0,62,722,8.59%
A#723,2019-01-23 10:26,27,49,100%,8.05 ,48.05 ,0,62,723,8.58%
A#724,2019-01-23 10:26,26,49,100%,8.04 ,48.04 ,0,62,724,8.56%
A#725,2019-01-23 10:26,26,50,100%,8.03 ,48.03 ,0,62,725,8.55%
A#726,2019-01-23 10:26,26,50,100%,8.02 ,48.02 ,0,62,726,8.54%
A#727,2019-01-23 10:26,25,50,100%,8.01 ,48.01 ,0,62,727,8.53%
A#728,2019-01-23 10:26,25,50,100%,8.00 ,48.00 ,0,62,728,8.52%
A#729,2019-01-23 10:26,25,51,100%,7.99 ,47.99 ,0,62,729,8.50%
A#730,2019-01-23 10:26,24,51,100%,7.98 ,47.98 ,0,62,730,8.49%
A#731,2019-01-23 10:26,24,51,100%,7.97 ,47.97 ,0,62,731,8.48%
A#732,2019-01-23 10:26,25,51,100%,7.96 ,47.96 ,0,62,732,8.47%
A#733,2019-01-23 10:26,25,51,100%,7.95 ,47.95 ,0,62,733,8.46%
A#734,2019-01-23 10:26,25,51,100%,7.94 ,47.94 ,0,62,734,8.45%
A#735,2019-01-23 10:26,24,51,100%,7.93 ,47.93 ,0,62,735,8.44%
A#736,2019-01-23 10:26,24,52,100%,7.92 ,47.92 ,0,62,736,8.42%
A#737,2019-01-23 10:26,25,52,100%,7.91 ,47.91 ,0,62,737,8.41%
A#738,2019-01-23 10:26,25,53,100%,7.90 ,47.90 ,0,62,738,8.40%
A#739,2019-01-23 10:26,25,53,100%,7.89 ,47.89 ,0,62,739,8.39%
A#740,2019-01-23 10:26,25,53,100%,7.88 ,47.88 ,0,62,740,8.38%
A#741,2019-01-23 10:26,25,54,100%,7.87 ,47.87 ,0,62,741,8.37%
A#742,2019-01-23 10:26,26,54,100%,7.86 ,47.86 ,0,62,742,8.36%
A#743,2019-01-23 10:26,26,54,100%,7.85 ,47.85 ,0,62,743,8.34%
A#744,2019-01-23 10:26,26,54,100%,7.84 ,47.84 ,0,62,744,8.33%
A#745,2019-01-23 10:26,26,54,100%,7.83 ,47.83 ,0,62,745,8.32%
A#746,2019-01-23 10:26,26,54,100%,7.82 ,47.82 ,0,62,746,8.31%
A#747,2019-01-23 10:26,26,54,100%,7.81 ,47.81 ,0,62,747,8.30%
A#748,2019-01-23 10:26,26,55,100%,7.80 ,47.80 ,0,62,748,8.29%
A#749,2019-01-23 10:26,26,55,100%,7.79 ,47.79 ,0,62,749,8.28%
A#750,2019-01-23 10:26,27,55,100%,7.78 ,47.78 ,0,62,750,8.27%
A#751,2019-01-23 10:26,27,54,100%,7.77 ,47.77 ,0,62,751,8.26%
A#752,2019-01-23 10:26,27,54,100%,7.76 ,47.76 ,0,62,752,8.24%
A#753,2019-01-23 10:26,27,54,100%,7.75 ,47.75 ,0,62,753,8.23%
A#754,2019-01-23 10:26,27,54,100%,7.74 ,47.74 ,0,62,754,8.22%
A#755,2019-01-23 10:26,27,53,100%,7.73 ,47.73 ,0,62,755,8.21%
A#756,2019-01-23 10:26,27,53,100%,7.72 ,47.72 ,0,62,756,8.20%
A#757,2019-01-23 10:26,26,53,100%,7.71 ,47.71 ,0,62,757,8.19%
A#758,2019-01-23 10:26,26,53,100%,7.70 ,47.70 ,0,62,758,8.18%
A#759,2019-01-23 10:26,25,52,100%,7.69 ,47.69 ,0,62,759,8.17%
A#760,2019-01-23 10:26,25,52,100%,7.68 ,47.68 ,0,62,760,8.16%
A#761,2019-01-23 10:26,25,52,100%,7.67 ,47.67 ,0,62,761,8.15%
A#762,2019-01-23 10:26,25,51,100%,7.66 ,47.66 ,0,62,762,8.14%
A#763,2019-01-23 10:26,25,52,100%,7.65 ,47.65 ,0,62,763,8.13%
A#764,2019-01-23 10:26,24,53,100%,7.64 ,47.64 ,0,62,764,8.12%
A#765,2019-01-23 10:26,24,53,100%,7.63 ,47.63 ,0,62,765,8.10%
A#766,2019-01-23 10:26,24,54,100%,7.62 ,47.62 ,0,62,766,8.09%
A#767,2019-01-23 10:26,24,54,100%,7.61 ,47.61 ,0,62,767,8.08%
A#768,2019-01-23 10:26,24,55,100%,7.60 ,47.60 ,0,62,768,8.07%
A#769,2019-01-23 10:26,24,55,100%,7.59 ,47.59 ,0,62,769,8.06%
A#770,2019-01-23 10:26,25,54,100%,7.58 ,47.58 ,0,62,770,8.05%
A#771,2019-01-23 10:26,25,54,100%,7.57 ,47.57 ,0,62,771,8.04%
A#772,2019-01-23 10:26,24,54,100%,7.56 ,47.56 ,0,62,772,8.03%
A#773,2019-01-23 10:26,24,54,100%,7.55 ,47.55 ,0,62,773,8.02%
A#774,2019-01-23 10:26,25,55,100%,7.54 ,47.54 ,0,62,774,8.01%
A#775,2019-01-23 10:26,25,55,100%,7.53 ,47.53 ,0,62,775,8.00%
A#776,2019-01-23 10:26,26,55,100%,7.52 ,47.52 ,0,62,776,7.99%
A#777,2019-01-23 10:26,26,55,100%,7.51 ,47.51 ,0,62,777,7.98%
A#778,2019-01-23 10:26,26,54,100%,7.50 ,47.50 ,0,62,778,7.97%
A#779,2019-01-23 10:26,26,54,100%,7.49 ,47.49 ,0,62,779,7.96%
A#780,2019-01-23 10:26,26,54,100%,7.48 ,47.48 ,0,62,780,7.95%
A#781,2019-01-23 10:26,27,53,100%,7.47 ,47.47 ,0,62,781,7.94%
A#782,2019-01-23 10:26,27,53,100%,7.46 ,47.46 ,0,62,782,7.93%
A#783,2019-01-23 10:27,27,53,100%,7.45 ,47.45 ,0,62,783,7.92%
A#784,2019-01-23 10:27,27,53,100%,7.44 ,47.44 ,0,62,784,7.91%
A#785,2019-01-23 10:27,27,52,100%,7.43 ,47.43 ,0,62,785,7.90%
A#786,2019-01-23 10:27,26,52,100%,7.42 ,47.42 ,0,62,786,7.89%
A#787,2019-01-23 10:27,26,52,100%,7.41 ,47.41 ,0,62,787,7.88%
A#788,2019-01-23 10:27,26,52,100%,7.40 ,47.40 ,0,62,788,7.87%
A#789,2019-01-23 10:27,25,53,100%,7.39 ,47.39 ,0,62,789,7.86%
A#790,2019-01-23 10:27,25,53,100%,7.38 ,47.38 ,0,62,790,7.85%
A#791,2019-01-23 10:27,24,53,100%,7.37 ,47.37 ,0,62,791,7.84%
A#792,2019-01-23 10:27,24,51,100%,7.36 ,47.36 ,0,62,792,7.83%
A#793,2019-01-23 10:27,25,51,100%,7.35 ,47.35 ,0,62,793,7.82%
A#794,2019-01-23 10:27,25,51,100%,7.34 ,47.34 ,0,62,794,7.81%
A#795,2019-01-23 10:27,25,50,100%,7.33 ,47.33 ,0,62,795,7.80%
A#796,2019-01-23 10:27,26,50,100%,7.32 ,47.32 ,0,62,796,7.79%
A#797,2019-01-23 10:27,26,50,100%,7.31 ,47.31 ,0,62,797,7.78%
A#798,2019-01-23 10:27,27,50,100%,7.30 ,47.30 ,0,62,798,7.77%
A#799,2019-01-23 10:27,27,50,100%,7.29 ,47.29 ,0,62,799,7.76%
A#800,2019-01-23 10:27,27,49,100%,7.28 ,47.28 ,0,62,800,7.75%
A#801,2019-01-23 10:27,27,48,100%,7.27 ,47.27 ,0,62,801,7.74%
A#802,2019-01-23 10:27,27,48,100%,7.26 ,47.26 ,0,62,802,7.73%
A#803,2019-01-23 10:27,27,47,100%,7.25 ,47.25 ,0,62,803,7.72%
A#804,2019-01-23 10:27,26,47,100%,7.24 ,47.24 ,0,62,804,7.71%
A#805,2019-01-23 10:27,26,46,100%,7.23 ,47.23 ,0,62,805,7.70%
A#806,2019-01-23 10:27,26,45,100%,7.22 ,47.22 ,0,62,806,7.69%
A#807,2019-01-23 10:27,25,45,100%,7.21 ,47.21 ,0,62,807,7.68%
A#808,2019-01-23 10:27,26,44,70%,7.18 ,47.18 ,1,63,808,7.80%
A#809,2019-01-23 10:27,26,44,70%,7.15 ,47.15 ,1,64,809,7.91%
A#810,2019-01-23 10:27,27,44,70%,7.12 ,47.12 ,0,64,810,7.90%
A#811,2019-01-23 10:27,27,44,70%,7.09 ,47.09 ,0,64,811,7.89%
A#812,2019-01-23 10:27,28,44,70%,7.06 ,47.06 ,0,64,812,7.88%
A#813,2019-01-23 10:27,28,44,70%,7.03 ,47.03 ,0,64,813,7.87%
A#814,2019-01-23 10:27,28,44,70%,7.00 ,47.00 ,1,65,814,7.99%
A#815,2019-01-23 10:27,28,44,70%,6.97 ,46.97 ,0,65,815,7.98%
A#816,2019-01-23 10:27,29,43,70%,6.94 ,46.94 ,0,65,816,7.97%
A#817,2019-01-23 10:27,29,43,70%,6.91 ,46.91 ,0,65,817,7.96%
A#818,2019-01-23 10:27,28,43,70%,6.88 ,46.88 ,1,66,818,8.07%
A#819,2019-01-23 10:27,28,43,70%,6.85 ,46.85 ,0,66,819,8.06%
A#820,2019-01-23 10:27,28,43,70%,6.82 ,46.82 ,0,66,820,8.05%
A#821,2019-01-23 10:27,28,43,70%,6.79 ,46.79 ,0,66,821,8.04%
A#822,2019-01-23 10:27,28,44,70%,6.76 ,46.76 ,1,67,822,8.15%
A#823,2019-01-23 10:27,28,44,70%,6.73 ,46.73 ,0,67,823,8.14%
A#824,2019-01-23 10:27,29,44,70%,6.70 ,46.70 ,0,67,824,8.13%
A#825,2019-01-23 10:27,29,43,70%,6.67 ,46.67 ,1,68,825,8.24%
A#826,2019-01-23 10:27,29,43,70%,6.64 ,46.64 ,0,68,826,8.23%
A#827,2019-01-23 10:27,29,44,70%,6.61 ,46.61 ,1,69,827,8.34%
A#828,2019-01-23 10:27,29,44,70%,6.58 ,46.58 ,0,69,828,8.33%
A#829,2019-01-23 10:27,29,43,70%,6.55 ,46.55 ,0,69,829,8.32%
A#830,2019-01-23 10:27,28,42,70%,6.52 ,46.52 ,0,69,830,8.31%
A#831,2019-01-23 10:27,28,42,70%,6.49 ,46.49 ,0,69,831,8.30%
A#832,2019-01-23 10:27,28,42,70%,6.46 ,46.46 ,1,70,832,8.41%
A#833,2019-01-23 10:27,28,42,70%,6.43 ,46.43 ,1,71,833,8.52%
A#834,2019-01-23 10:27,28,42,70%,6.40 ,46.40 ,0,71,834,8.51%
A#835,2019-01-23 10:27,28,41,70%,6.37 ,46.37 ,0,71,835,8.50%
A#836,2019-01-23 10:27,29,41,70%,6.34 ,46.34 ,1,72,836,8.61%
A#837,2019-01-23 10:27,29,41,70%,6.31 ,46.31 ,1,73,837,8.72%
A#838,2019-01-23 10:27,29,40,70%,6.28 ,46.28 ,0,73,838,8.71%
A#839,2019-01-23 10:27,29,40,70%,6.25 ,46.25 ,0,73,839,8.70%
A#840,2019-01-23 10:27,29,40,70%,6.22 ,46.22 ,0,73,840,8.69%
A#841,2019-01-23 10:27,29,40,70%,6.19 ,46.19 ,0,73,841,8.68%
A#842,2019-01-23 10:27,28,41,70%,6.16 ,46.16 ,0,73,842,8.67%
A#843,2019-01-23 10:27,28,41,70%,6.13 ,46.13 ,1,74,843,8.78%
A#844,2019-01-23 10:28,28,41,70%,6.10 ,46.10 ,0,74,844,8.77%
A#845,2019-01-23 10:28,28,41,70%,6.07 ,46.07 ,0,74,845,8.76%
A#846,2019-01-23 10:28,28,42,70%,6.04 ,46.04 ,0,74,846,8.75%
A#847,2019-01-23 10:28,28,41,70%,6.01 ,46.01 ,1,75,847,8.85%
A#848,2019-01-23 10:28,29,40,70%,5.98 ,45.98 ,0,75,848,8.84%
A#849,2019-01-23 10:28,29,39,70%,5.95 ,45.95 ,0,75,849,8.83%
A#850,2019-01-23 10:28,29,39,70%,5.92 ,45.92 ,0,75,850,8.82%
A#851,2019-01-23 10:28,29,39,70%,5.89 ,45.89 ,1,76,851,8.93%
A#852,2019-01-23 10:28,29,38,70%,5.86 ,45.86 ,1,77,852,9.04%
A#853,2019-01-23 10:28,30,38,70%,5.83 ,45.83 ,1,78,853,9.14%
A#854,2019-01-23 10:28,30,38,70%,5.80 ,45.80 ,0,78,854,9.13%
A#855,2019-01-23 10:28,30,39,70%,5.77 ,45.77 ,0,78,855,9.12%
A#856,2019-01-23 10:28,30,39,70%,5.74 ,45.74 ,0,78,856,9.11%
A#857,2019-01-23 10:28,30,38,70%,5.71 ,45.71 ,0,78,857,9.10%
A#858,2019-01-23 10:28,30,38,70%,5.68 ,45.68 ,1,79,858,9.21%
A#859,2019-01-23 10:28,30,39,70%,5.65 ,45.65 ,0,79,859,9.20%
A#860,2019-01-23 10:28,30,39,70%,5.62 ,45.62 ,0,79,860,9.19%
A#861,2019-01-23 10:28,29,38,70%,5.59 ,45.59 ,1,80,861,9.29%
A#862,2019-01-23 10:28,29,38,70%,5.56 ,45.56 ,0,80,862,9.28%
A#863,2019-01-23 10:28,29,37,70%,5.53 ,45.53 ,1,81,863,9.39%
A#864,2019-01-23 10:28,29,37,70%,5.50 ,45.50 ,0,81,864,9.38%
A#865,2019-01-23 10:28,30,37,50%,5.45 ,45.45 ,0,81,865,9.36%
A#866,2019-01-23 10:28,30,37,50%,5.40 ,45.40 ,0,81,866,9.35%
A#867,2019-01-23 10:28,30,36,50%,5.35 ,45.35 ,1,82,867,9.46%
A#868,2019-01-23 10:28,30,36,50%,5.30 ,45.30 ,1,83,868,9.56%
A#869,2019-01-23 10:28,30,35,50%,5.25 ,45.25 ,0,83,869,9.55%
A#870,2019-01-23 10:28,30,35,50%,5.20 ,45.20 ,1,84,870,9.66%
A#871,2019-01-23 10:28,30,35,50%,5.15 ,45.15 ,0,84,871,9.64%
A#872,2019-01-23 10:28,30,36,50%,5.10 ,45.10 ,1,85,872,9.75%
A#873,2019-01-23 10:28,30,36,50%,5.05 ,45.05 ,1,86,873,9.85%
A#874,2019-01-23 10:28,30,36,50%,5.00 ,45.00 ,1,87,874,9.95%
A#875,2019-01-23 10:28,30,36,50%,10.00 ,44.95 ,1,88,875,10.06%
A#876,2019-01-23 10:28,30,36,50%,9.95 ,44.90 ,0,88,876,10.05%
A#877,2019-01-23 10:28,30,35,50%,9.90 ,44.85 ,0,88,877,10.03%
A#878,2019-01-23 10:28,30,35,50%,9.85 ,44.80 ,0,88,878,10.02%
A#879,2019-01-23 10:28,30,35,50%,9.80 ,44.75 ,1,89,879,10.13%
A#880,2019-01-23 10:28,29,36,70%,9.77 ,44.72 ,0,89,880,10.11%
A#881,2019-01-23 10:28,29,37,70%,9.74 ,44.69 ,0,89,881,10.10%
A#882,2019-01-23 10:28,29,37,70%,9.71 ,44.66 ,0,89,882,10.09%
A#883,2019-01-23 10:28,29,37,70%,9.68 ,44.63 ,0,89,883,10.08%
A#884,2019-01-23 10:28,29,38,70%,9.65 ,44.60 ,0,89,884,10.07%
A#885,2019-01-23 10:28,28,38,70%,9.62 ,44.57 ,0,89,885,10.06%
A#886,2019-01-23 10:28,28,38,70%,9.59 ,44.54 ,1,90,886,10.16%
A#887,2019-01-23 10:28,28,38,70%,9.56 ,44.51 ,0,90,887,10.15%
A#888,2019-01-23 10:28,28,38,70%,9.53 ,44.48 ,0,90,888,10.14%
A#889,2019-01-23 10:28,28,38,70%,9.50 ,44.45 ,0,90,889,10.12%
A#890,2019-01-23 10:28,28,37,70%,9.47 ,44.42 ,0,90,890,10.11%
A#891,2019-01-23 10:28,29,38,70%,9.44 ,44.39 ,1,91,891,10.21%
A#892,2019-01-23 10:28,29,38,70%,9.41 ,44.36 ,0,91,892,10.20%
A#893,2019-01-23 10:28,29,38,70%,9.38 ,44.33 ,0,91,893,10.19%
A#894,2019-01-23 10:28,28,39,70%,9.35 ,44.30 ,1,92,894,10.29%
A#895,2019-01-23 10:28,28,40,70%,9.32 ,44.27 ,1,93,895,10.39%
A#896,2019-01-23 10:28,27,40,70%,9.29 ,44.24 ,0,93,896,10.38%
A#897,2019-01-23 10:28,27,41,70%,9.26 ,44.21 ,0,93,897,10.37%
A#898,2019-01-23 10:28,27,42,70%,9.23 ,44.18 ,1,94,898,10.47%
A#899,2019-01-23 10:28,27,43,70%,9.20 ,44.15 ,0,94,899,10.46%
A#900,2019-01-23 10:28,26,44,70%,9.17 ,44.12 ,0,94,900,10.44%
A#901,2019-01-23 10:28,26,45,100%,9.16 ,44.11 ,0,94,901,10.43%
A#902,2019-01-23 10:28,26,45,100%,9.15 ,44.10 ,0,94,902,10.42%
A#903,2019-01-23 10:28,26,45,100%,9.14 ,44.09 ,0,94,903,10.41%
A#904,2019-01-23 10:29,26,45,100%,9.13 ,44.08 ,0,94,904,10.40%
A#905,2019-01-23 10:29,26,45,100%,9.12 ,44.07 ,0,94,905,10.39%
A#906,2019-01-23 10:29,26,46,100%,9.11 ,44.06 ,0,94,906,10.38%
A#907,2019-01-23 10:29,26,46,100%,9.10 ,44.05 ,0,94,907,10.36%
A#908,2019-01-23 10:29,25,47,100%,9.09 ,44.04 ,0,94,908,10.35%
A#909,2019-01-23 10:29,25,47,100%,9.08 ,44.03 ,0,94,909,10.34%
A#910,2019-01-23 10:29,25,48,100%,9.07 ,44.02 ,0,94,910,10.33%
A#911,2019-01-23 10:29,25,48,100%,9.06 ,44.01 ,0,94,911,10.32%
A#912,2019-01-23 10:29,25,49,100%,9.05 ,44.00 ,0,94,912,10.31%
A#913,2019-01-23 10:29,25,49,100%,9.04 ,43.99 ,0,94,913,10.30%
A#914,2019-01-23 10:29,25,50,100%,9.03 ,43.98 ,0,94,914,10.28%
A#915,2019-01-23 10:29,25,50,100%,9.02 ,43.97 ,0,94,915,10.27%
A#916,2019-01-23 10:29,26,50,100%,9.01 ,43.96 ,0,94,916,10.26%
A#917,2019-01-23 10:29,26,51,100%,9.00 ,43.95 ,0,94,917,10.25%
A#918,2019-01-23 10:29,26,51,100%,8.99 ,43.94 ,0,94,918,10.24%
A#919,2019-01-23 10:29,26,51,100%,8.98 ,43.93 ,0,94,919,10.23%
A#920,2019-01-23 10:29,26,52,100%,8.97 ,43.92 ,0,94,920,10.22%
A#921,2019-01-23 10:29,26,52,100%,8.96 ,43.91 ,0,94,921,10.21%
A#922,2019-01-23 10:29,26,52,100%,8.95 ,43.90 ,0,94,922,10.20%
A#923,2019-01-23 10:29,26,52,100%,8.94 ,43.89 ,0,94,923,10.18%
A#924,2019-01-23 10:29,25,53,100%,8.93 ,43.88 ,0,94,924,10.17%
A#925,2019-01-23 10:29,25,53,100%,8.92 ,43.87 ,0,94,925,10.16%
A#926,2019-01-23 10:29,25,54,100%,8.91 ,43.86 ,0,94,926,10.15%
