ID,Time,Pressure,Completeness,Defect Status,Defect Count,Production,Defect Rate
B#886,2019-01-24 0:59,8,70%,0,237,886,26.74943567
B#887,2019-01-24 1:00,8,70%,0,237,887,26.71927847
B#888,2019-01-24 1:01,8,70%,0,237,888,26.68918919
B#889,2019-01-24 1:02,8,70%,0,237,889,26.6591676
B#890,2019-01-24 1:03,8,70%,0,237,890,26.62921348
B#891,2019-01-24 1:04,8,70%,1,238,891,26.71156004
B#892,2019-01-24 1:05,8,70%,1,239,892,26.79372197
B#893,2019-01-24 1:06,8,70%,0,239,893,26.76371781
B#894,2019-01-24 1:07,8,70%,0,239,894,26.73378076
B#895,2019-01-24 1:08,8,70%,1,240,895,26.81564246
B#896,2019-01-24 1:09,8,70%,0,240,896,26.78571429
B#897,2019-01-24 1:10,8,70%,0,240,897,26.75585284
B#898,2019-01-24 1:11,8,70%,0,240,898,26.72605791
B#899,2019-01-24 1:12,8,70%,0,240,899,26.69632925
B#900,2019-01-24 1:13,8,70%,0,240,900,26.66666667
B#901,2019-01-24 1:14,9,100%,0,240,901,26.63706992
B#902,2019-01-24 1:15,10,100%,0,240,902,26.6075388
B#903,2019-01-24 1:16,11,100%,0,240,903,26.57807309
B#904,2019-01-24 1:17,9,100%,0,240,904,26.54867257
B#905,2019-01-24 1:18,10,100%,0,240,905,26.51933702
B#906,2019-01-24 1:19,11,100%,0,240,906,26.49006623
B#907,2019-01-24 1:20,11,100%,0,240,907,26.46085998
B#908,2019-01-24 1:21,11,100%,0,240,908,26.43171806
B#909,2019-01-24 1:22,11,100%,0,240,909,26.40264026
B#910,2019-01-24 1:23,11,100%,0,240,910,26.37362637
B#911,2019-01-24 1:24,11,100%,0,240,911,26.34467618
B#912,2019-01-24 1:25,10,100%,0,240,912,26.31578947
B#913,2019-01-24 1:26,10,100%,0,240,913,26.28696605
B#914,2019-01-24 1:27,10,100%,0,240,914,26.25820569
B#915,2019-01-24 1:28,10,100%,0,240,915,26.2295082
B#916,2019-01-24 1:29,10,100%,0,240,916,26.20087336
B#917,2019-01-24 1:30,10,100%,0,240,917,26.17230098
B#918,2019-01-24 1:31,10,100%,0,240,918,26.14379085
B#919,2019-01-24 1:32,10,100%,0,240,919,26.11534276
B#920,2019-01-24 1:33,9,100%,0,240,920,26.08695652
B#921,2019-01-24 1:34,10,100%,0,240,921,26.05863192
B#922,2019-01-24 1:35,10,100%,0,240,922,26.03036876
B#923,2019-01-24 1:36,11,100%,0,240,923,26.00216685
B#924,2019-01-24 1:37,10,100%,0,240,924,25.97402597
B#925,2019-01-24 1:38,11,100%,0,240,925,25.94594595
B#926,2019-01-24 1:39,9,100%,0,240,926,25.91792657
B#927,2019-01-24 1:40,9,100%,0,240,927,25.88996764
B#928,2019-01-24 1:41,9,100%,0,240,928,25.86206897
B#929,2019-01-24 1:42,10,100%,0,240,929,25.83423036
B#930,2019-01-24 1:43,9,100%,0,240,930,25.80645161
B#931,2019-01-24 1:44,11,100%,0,240,931,25.77873255
B#932,2019-01-24 1:45,9,100%,0,240,932,25.75107296
B#933,2019-01-24 1:46,9,100%,0,240,933,25.72347267
B#934,2019-01-24 1:47,10,100%,0,240,934,25.69593148
B#935,2019-01-24 1:48,9,100%,0,240,935,25.6684492
B#936,2019-01-24 1:49,10,100%,0,240,936,25.64102564
B#937,2019-01-24 1:50,11,100%,0,240,937,25.61366062
B#938,2019-01-24 1:51,9,100%,0,240,938,25.58635394
B#939,2019-01-24 1:52,10,100%,0,240,939,25.55910543
B#940,2019-01-24 1:53,11,100%,0,240,940,25.53191489
B#941,2019-01-24 1:54,9,100%,0,240,941,25.50478215
B#942,2019-01-24 1:55,9,100%,0,240,942,25.47770701
B#943,2019-01-24 1:56,9,100%,0,240,943,25.45068929
B#944,2019-01-24 1:57,9,100%,0,240,944,25.42372881
B#945,2019-01-24 1:58,10,100%,0,240,945,25.3968254
B#946,2019-01-24 1:59,11,100%,0,240,946,25.36997886
B#947,2019-01-24 2:00,10,100%,0,240,947,25.34318902
B#948,2019-01-24 2:01,11,100%,0,240,948,25.3164557
B#949,2019-01-24 2:02,11,100%,0,240,949,25.28977871
B#950,2019-01-24 2:03,11,100%,0,240,950,25.26315789
B#951,2019-01-24 2:04,11,100%,0,240,951,25.23659306
B#952,2019-01-24 2:05,11,100%,0,240,952,25.21008403
B#953,2019-01-24 2:06,11,100%,0,240,953,25.18363064
B#954,2019-01-24 2:07,11,100%,0,240,954,25.1572327
B#955,2019-01-24 2:08,11,100%,0,240,955,25.13089005
B#956,2019-01-24 2:09,9,100%,0,240,956,25.10460251
B#957,2019-01-24 2:10,9,100%,0,240,957,25.07836991
B#958,2019-01-24 2:11,9,100%,0,240,958,25.05219207
B#959,2019-01-24 2:12,9,100%,0,240,959,25.02606882
B#960,2019-01-24 2:13,10,100%,0,240,960,25
B#961,2019-01-24 2:14,10,100%,0,240,961,24.97398543
B#962,2019-01-24 2:15,10,100%,0,240,962,24.94802495
B#963,2019-01-24 2:16,10,100%,0,240,963,24.92211838
B#964,2019-01-24 2:17,10,100%,0,240,964,24.89626556
B#965,2019-01-24 2:18,10,100%,0,240,965,24.87046632
B#966,2019-01-24 2:19,10,100%,0,240,966,24.8447205
B#967,2019-01-24 2:20,10,100%,0,240,967,24.81902792
B#968,2019-01-24 2:21,10,100%,0,240,968,24.79338843
B#969,2019-01-24 2:22,10,100%,0,240,969,24.76780186
B#970,2019-01-24 2:23,10,100%,0,240,970,24.74226804
B#971,2019-01-24 2:24,11,100%,0,240,971,24.71678682
B#972,2019-01-24 2:25,11,100%,0,240,972,24.69135802
B#973,2019-01-24 2:26,11,100%,0,240,973,24.6659815
B#974,2019-01-24 2:27,11,100%,0,240,974,24.64065708
B#975,2019-01-24 2:28,9,100%,0,240,975,24.61538462
B#976,2019-01-24 2:29,10,100%,0,240,976,24.59016393
B#977,2019-01-24 2:30,11,100%,0,240,977,24.56499488
B#978,2019-01-24 2:31,9,100%,0,240,978,24.5398773
B#979,2019-01-24 2:32,10,100%,0,240,979,24.51481103
B#980,2019-01-24 2:33,11,100%,0,240,980,24.48979592
B#981,2019-01-24 2:34,10,100%,0,240,981,24.4648318
B#982,2019-01-24 2:35,9,100%,0,240,982,24.43991853
B#983,2019-01-24 2:36,10,100%,0,240,983,24.41505595
B#984,2019-01-24 2:37,11,100%,0,240,984,24.3902439
B#985,2019-01-24 2:38,11,100%,0,240,985,24.36548223
B#986,2019-01-24 2:39,9,100%,0,240,986,24.34077079
B#987,2019-01-24 2:40,9,100%,0,240,987,24.31610942
B#988,2019-01-24 2:41,10,100%,0,240,988,24.29149798
B#989,2019-01-24 2:42,10,100%,0,240,989,24.2669363
B#990,2019-01-24 2:43,10,100%,0,240,990,24.24242424
B#991,2019-01-24 2:44,10,100%,0,240,991,24.21796165
B#992,2019-01-24 2:45,10,100%,0,240,992,24.19354839
B#993,2019-01-24 2:46,10,100%,0,240,993,24.16918429
B#994,2019-01-24 2:47,9,100%,0,240,994,24.14486922
B#995,2019-01-24 2:48,9,100%,0,240,995,24.12060302
B#996,2019-01-24 2:49,9,100%,0,240,996,24.09638554
B#997,2019-01-24 2:50,9,100%,0,240,997,24.07221665
B#998,2019-01-24 2:51,9,100%,0,240,998,24.04809619
B#999,2019-01-24 2:52,10,100%,0,240,999,24.02402402
B#1000,2019-01-24 2:53,11,100%,0,240,1000,24
