ID,Time,Curing Temper,Curing Humidity,Curing Time,Completeness,Defect Status,Defect Count,Production,Defect Rate
C#786,2019-01-23 23:19,23,60,10,70%,0,216,786,27.48091603
C#787,2019-01-23 23:20,22,59,10,70%,0,216,787,27.44599746
C#788,2019-01-23 23:21,23,59,10,70%,1,217,788,27.53807107
C#789,2019-01-23 23:22,23,59,10,70%,0,217,789,27.50316857
C#790,2019-01-23 23:23,23,59,10,70%,0,217,790,27.46835443
C#791,2019-01-23 23:24,22,59,10,70%,0,217,791,27.43362832
C#792,2019-01-23 23:25,22,58,10,70%,0,217,792,27.3989899
C#793,2019-01-23 23:26,23,58,10,70%,0,217,793,27.36443884
C#794,2019-01-23 23:27,23,58,10,70%,1,218,794,27.4559194
C#795,2019-01-23 23:28,23,58,10,70%,0,218,795,27.42138365
C#796,2019-01-23 23:29,23,58,10,70%,1,219,796,27.51256281
C#797,2019-01-23 23:30,23,57,10,70%,0,219,797,27.47804266
C#798,2019-01-23 23:31,23,56,10,70%,1,220,798,27.56892231
C#799,2019-01-23 23:32,22,56,10,70%,0,220,799,27.53441802
C#800,2019-01-23 23:33,23,56,10,70%,0,220,800,27.5
C#801,2019-01-23 23:34,24,55,10,100%,0,220,801,27.46566792
C#802,2019-01-23 23:35,24,55,10,100%,0,220,802,27.43142145
C#803,2019-01-23 23:36,24,55,10,100%,0,220,803,27.39726027
C#804,2019-01-23 23:37,24,55,10,100%,0,220,804,27.36318408
C#805,2019-01-23 23:38,24,55,10,100%,0,220,805,27.32919255
C#806,2019-01-23 23:39,24,55,10,100%,0,220,806,27.29528536
C#807,2019-01-23 23:40,24,55,10,100%,0,220,807,27.26146221
C#808,2019-01-23 23:41,25,55,10,100%,0,220,808,27.22772277
C#809,2019-01-23 23:42,25,54,10,100%,0,220,809,27.19406675
C#810,2019-01-23 23:43,25,54,10,100%,0,220,810,27.16049383
C#811,2019-01-23 23:44,25,54,10,100%,0,220,811,27.1270037
C#812,2019-01-23 23:45,25,54,10,100%,0,220,812,27.09359606
C#813,2019-01-23 23:46,24,54,10,100%,0,220,813,27.0602706
C#814,2019-01-23 23:47,25,54,10,100%,0,220,814,27.02702703
C#815,2019-01-23 23:48,25,54,10,100%,0,220,815,26.99386503
C#816,2019-01-23 23:49,26,54,10,100%,0,220,816,26.96078431
C#817,2019-01-23 23:50,26,53,10,100%,0,220,817,26.92778458
C#818,2019-01-23 23:51,26,53,10,100%,0,220,818,26.89486553
C#819,2019-01-23 23:52,26,53,10,100%,0,220,819,26.86202686
C#820,2019-01-23 23:53,26,53,10,100%,0,220,820,26.82926829
C#821,2019-01-23 23:54,26,53,10,100%,0,220,821,26.79658952
C#822,2019-01-23 23:55,25,53,10,100%,0,220,822,26.76399027
C#823,2019-01-23 23:56,25,53,10,100%,0,220,823,26.73147023
C#824,2019-01-23 23:57,25,53,10,100%,0,220,824,26.69902913
C#825,2019-01-23 23:58,25,52,10,100%,0,220,825,26.66666667
C#826,2019-01-23 23:59,25,52,10,100%,0,220,826,26.63438257
C#827,2019-01-24 0:00,25,52,10,100%,0,220,827,26.60217654
C#828,2019-01-24 0:01,25,52,10,100%,0,220,828,26.57004831
C#829,2019-01-24 0:02,25,52,10,100%,0,220,829,26.53799759
C#830,2019-01-24 0:03,24,52,10,100%,0,220,830,26.5060241
C#831,2019-01-24 0:04,24,52,10,100%,0,220,831,26.47412756
C#832,2019-01-24 0:05,24,52,10,100%,0,220,832,26.44230769
C#833,2019-01-24 0:06,24,51,10,100%,0,220,833,26.41056423
C#834,2019-01-24 0:07,24,51,10,100%,0,220,834,26.37889688
C#835,2019-01-24 0:08,25,51,10,100%,0,220,835,26.34730539
C#836,2019-01-24 0:09,24,51,10,100%,0,220,836,26.31578947
C#837,2019-01-24 0:10,25,51,10,100%,0,220,837,26.28434886
C#838,2019-01-24 0:11,26,51,10,100%,0,220,838,26.25298329
C#839,2019-01-24 0:12,26,51,10,100%,0,220,839,26.22169249
C#840,2019-01-24 0:13,26,51,10,100%,0,220,840,26.19047619
C#841,2019-01-24 0:14,26,50,10,100%,0,220,841,26.15933413
C#842,2019-01-24 0:15,26,50,10,100%,0,220,842,26.12826603
C#843,2019-01-24 0:16,27,50,10,100%,0,220,843,26.09727165
C#844,2019-01-24 0:17,27,50,10,100%,0,220,844,26.06635071
C#845,2019-01-24 0:18,27,50,10,100%,0,220,845,26.03550296
C#846,2019-01-24 0:19,27,50,10,100%,0,220,846,26.00472813
C#847,2019-01-24 0:20,27,50,10,100%,0,220,847,25.97402597
C#848,2019-01-24 0:21,27,50,10,100%,0,220,848,25.94339623
C#849,2019-01-24 0:22,26,49,10,100%,0,220,849,25.91283863
C#850,2019-01-24 0:23,26,49,10,100%,0,220,850,25.88235294
C#851,2019-01-24 0:24,26,49,10,100%,0,220,851,25.8519389
C#852,2019-01-24 0:25,26,49,10,100%,0,220,852,25.82159624
C#853,2019-01-24 0:26,26,49,10,100%,0,220,853,25.79132474
C#854,2019-01-24 0:27,25,49,10,100%,0,220,854,25.76112412
C#855,2019-01-24 0:28,25,49,10,100%,0,220,855,25.73099415
C#856,2019-01-24 0:29,24,49,10,100%,0,220,856,25.70093458
C#857,2019-01-24 0:30,24,48,10,100%,0,220,857,25.67094516
C#858,2019-01-24 0:31,24,48,10,100%,0,220,858,25.64102564
C#859,2019-01-24 0:32,24,48,10,100%,0,220,859,25.61117579
C#860,2019-01-24 0:33,25,48,10,100%,0,220,860,25.58139535
C#861,2019-01-24 0:34,25,48,10,100%,0,220,861,25.55168409
C#862,2019-01-24 0:35,25,48,10,100%,0,220,862,25.52204176
C#863,2019-01-24 0:36,25,48,10,100%,0,220,863,25.49246813
C#864,2019-01-24 0:37,25,48,10,100%,0,220,864,25.46296296
C#865,2019-01-24 0:38,25,47,10,100%,0,220,865,25.43352601
C#866,2019-01-24 0:39,25,47,10,100%,0,220,866,25.40415704
C#867,2019-01-24 0:40,25,47,10,100%,0,220,867,25.37485582
C#868,2019-01-24 0:41,26,47,10,100%,0,220,868,25.34562212
C#869,2019-01-24 0:42,26,47,10,100%,0,220,869,25.3164557
C#870,2019-01-24 0:43,26,47,10,100%,0,220,870,25.28735632
C#871,2019-01-24 0:44,26,47,10,100%,0,220,871,25.25832377
C#872,2019-01-24 0:45,26,47,10,100%,0,220,872,25.2293578
C#873,2019-01-24 0:46,26,46,10,100%,0,220,873,25.20045819
C#874,2019-01-24 0:47,25,46,10,100%,0,220,874,25.17162471
C#875,2019-01-24 0:48,25,46,10,100%,0,220,875,25.14285714
C#876,2019-01-24 0:49,26,46,10,100%,0,220,876,25.11415525
C#877,2019-01-24 0:50,26,46,10,100%,0,220,877,25.08551881
C#878,2019-01-24 0:51,26,46,10,100%,0,220,878,25.05694761
C#879,2019-01-24 0:52,26,46,10,100%,0,220,879,25.02844141
C#880,2019-01-24 0:53,27,46,10,100%,0,220,880,25
C#881,2019-01-24 0:54,27,45,10,100%,0,220,881,24.97162316
C#882,2019-01-24 0:55,27,45,10,100%,0,220,882,24.94331066
C#883,2019-01-24 0:56,27,45,10,100%,0,220,883,24.91506229
C#884,2019-01-24 0:57,27,45,10,100%,0,220,884,24.88687783
C#885,2019-01-24 0:58,27,45,10,100%,0,220,885,24.85875706
C#886,2019-01-24 0:59,27,45,10,100%,0,220,886,24.83069977
C#887,2019-01-24 1:00,27,45,10,100%,0,220,887,24.80270575
C#888,2019-01-24 1:01,26,45,10,100%,0,220,888,24.77477477
C#889,2019-01-24 1:02,26,45,10,100%,0,220,889,24.74690664
C#890,2019-01-24 1:03,26,45,10,100%,0,220,890,24.71910112
C#891,2019-01-24 1:04,26,45,10,100%,0,220,891,24.69135802
C#892,2019-01-24 1:05,26,45,10,100%,0,220,892,24.66367713
C#893,2019-01-24 1:06,26,45,10,100%,0,220,893,24.63605823
C#894,2019-01-24 1:07,26,45,10,100%,0,220,894,24.60850112
C#895,2019-01-24 1:08,26,45,10,100%,0,220,895,24.58100559
C#896,2019-01-24 1:09,25,45,10,100%,0,220,896,24.55357143
C#897,2019-01-24 1:10,25,45,10,100%,0,220,897,24.52619844
C#898,2019-01-24 1:11,26,45,10,100%,0,220,898,24.49888641
C#899,2019-01-24 1:12,26,45,10,100%,0,220,899,24.47163515
C#900,2019-01-24 1:13,27,45,10,100%,0,220,900,24.44444444
C#901,2019-01-24 1:14,28,44,10,70%,1,221,901,24.52830189
C#902,2019-01-24 1:15,28,44,10,70%,0,221,902,24.50110865
C#903,2019-01-24 1:16,28,44,10,70%,0,221,903,24.47397564
C#904,2019-01-24 1:17,28,44,10,70%,0,221,904,24.44690265
C#905,2019-01-24 1:18,28,44,10,70%,1,222,905,24.53038674
C#906,2019-01-24 1:19,28,44,10,70%,0,222,906,24.50331126
C#907,2019-01-24 1:20,28,44,10,70%,1,223,907,24.58654906
C#908,2019-01-24 1:21,29,44,10,70%,0,223,908,24.55947137
C#909,2019-01-24 1:22,29,44,10,70%,1,224,909,24.64246425
C#910,2019-01-24 1:23,29,44,10,70%,0,224,910,24.61538462
C#911,2019-01-24 1:24,29,43,10,70%,1,225,911,24.69813392
C#912,2019-01-24 1:25,29,43,10,70%,0,225,912,24.67105263
C#913,2019-01-24 1:26,29,43,10,70%,1,226,913,24.75355969
C#914,2019-01-24 1:27,29,43,10,70%,0,226,914,24.72647702
C#915,2019-01-24 1:28,29,43,10,70%,0,226,915,24.69945355
C#916,2019-01-24 1:29,28,43,10,70%,0,226,916,24.67248908
C#917,2019-01-24 1:30,29,43,10,70%,1,227,917,24.75463468
C#918,2019-01-24 1:31,29,43,10,70%,0,227,918,24.72766885
C#919,2019-01-24 1:32,29,43,10,70%,0,227,919,24.7007617
C#920,2019-01-24 1:33,28,43,10,70%,1,228,920,24.7826087
C#921,2019-01-24 1:34,29,42,10,70%,0,228,921,24.75570033
C#922,2019-01-24 1:35,29,42,10,70%,1,229,922,24.8373102
C#923,2019-01-24 1:36,29,42,10,70%,0,229,923,24.81040087
C#924,2019-01-24 1:37,29,42,10,70%,1,230,924,24.89177489
C#925,2019-01-24 1:38,28,42,10,70%,0,230,925,24.86486486
C#926,2019-01-24 1:39,29,42,10,70%,1,231,926,24.94600432
C#927,2019-01-24 1:40,28,42,10,70%,0,231,927,24.91909385
C#928,2019-01-24 1:41,29,42,10,70%,0,231,928,24.89224138
C#929,2019-01-24 1:42,29,42,10,70%,0,231,929,24.86544672
C#930,2019-01-24 1:43,29,42,10,70%,0,231,930,24.83870968
C#931,2019-01-24 1:44,28,41,10,70%,0,231,931,24.81203008
C#932,2019-01-24 1:45,28,41,10,70%,1,232,932,24.89270386
C#933,2019-01-24 1:46,28,41,10,70%,0,232,933,24.86602358
C#934,2019-01-24 1:47,28,41,10,70%,0,232,934,24.83940043
C#935,2019-01-24 1:48,28,41,10,70%,0,232,935,24.81283422
C#936,2019-01-24 1:49,29,41,10,70%,0,232,936,24.78632479
C#937,2019-01-24 1:50,28,41,10,70%,1,233,937,24.86659552
C#938,2019-01-24 1:51,28,41,10,70%,0,233,938,24.84008529
C#939,2019-01-24 1:52,28,41,10,70%,0,233,939,24.81363152
C#940,2019-01-24 1:53,29,41,10,70%,0,233,940,24.78723404
C#941,2019-01-24 1:54,29,40,10,70%,0,233,941,24.76089267
C#942,2019-01-24 1:55,29,40,10,70%,1,234,942,24.84076433
C#943,2019-01-24 1:56,28,40,10,70%,0,234,943,24.81442206
C#944,2019-01-24 1:57,28,40,10,70%,0,234,944,24.78813559
C#945,2019-01-24 1:58,28,40,10,70%,1,235,945,24.86772487
C#946,2019-01-24 1:59,29,40,10,70%,0,235,946,24.84143763
C#947,2019-01-24 2:00,29,40,10,70%,0,235,947,24.81520591
C#948,2019-01-24 2:01,28,40,10,70%,0,235,948,24.78902954
C#949,2019-01-24 2:02,29,40,10,70%,0,235,949,24.76290832
C#950,2019-01-24 2:03,29,40,10,70%,1,236,950,24.84210526
C#951,2019-01-24 2:04,28,39,10,70%,0,236,951,24.81598318
C#952,2019-01-24 2:05,29,39,10,70%,0,236,952,24.78991597
C#953,2019-01-24 2:06,28,39,10,70%,0,236,953,24.76390346
C#954,2019-01-24 2:07,29,39,10,70%,1,237,954,24.8427673
C#955,2019-01-24 2:08,29,39,10,70%,0,237,955,24.81675393
C#956,2019-01-24 2:09,29,39,10,70%,0,237,956,24.79079498
C#957,2019-01-24 2:10,29,39,10,70%,1,238,957,24.86938349
C#958,2019-01-24 2:11,28,39,10,70%,0,238,958,24.8434238
C#959,2019-01-24 2:12,29,39,10,70%,0,238,959,24.81751825
C#960,2019-01-24 2:13,29,39,10,70%,0,238,960,24.79166667
C#961,2019-01-24 2:14,29,38,10,70%,1,239,961,24.86992716
C#962,2019-01-24 2:15,29,38,10,70%,0,239,962,24.84407484
C#963,2019-01-24 2:16,28,38,10,70%,0,239,963,24.81827622
C#964,2019-01-24 2:17,29,38,10,70%,1,240,964,24.89626556
C#965,2019-01-24 2:18,29,38,10,70%,0,240,965,24.87046632
C#966,2019-01-24 2:19,29,38,10,70%,0,240,966,24.8447205
C#967,2019-01-24 2:20,28,38,10,70%,0,240,967,24.81902792
C#968,2019-01-24 2:21,29,38,10,70%,1,241,968,24.89669421
C#969,2019-01-24 2:22,29,38,10,70%,0,241,969,24.87100103
C#970,2019-01-24 2:23,28,38,10,70%,0,241,970,24.84536082
C#971,2019-01-24 2:24,29,37,10,70%,0,241,971,24.81977343
C#972,2019-01-24 2:25,29,37,10,70%,1,242,972,24.89711934
C#973,2019-01-24 2:26,28,37,10,70%,0,242,973,24.87153135
C#974,2019-01-24 2:27,29,37,10,70%,0,242,974,24.84599589
C#975,2019-01-24 2:28,29,37,10,70%,0,242,975,24.82051282
C#976,2019-01-24 2:29,28,37,10,70%,0,242,976,24.79508197
C#977,2019-01-24 2:30,29,37,10,70%,0,242,977,24.76970317
C#978,2019-01-24 2:31,29,37,10,70%,1,243,978,24.84662577
C#979,2019-01-24 2:32,28,37,10,70%,0,243,979,24.82124617
C#980,2019-01-24 2:33,29,37,10,70%,0,243,980,24.79591837
C#981,2019-01-24 2:34,29,36,10,70%,0,243,981,24.7706422
C#982,2019-01-24 2:35,29,36,10,70%,0,243,982,24.74541752
C#983,2019-01-24 2:36,28,36,10,70%,1,244,983,24.82197355
C#984,2019-01-24 2:37,29,36,10,70%,0,244,984,24.79674797
C#985,2019-01-24 2:38,29,36,10,70%,0,244,985,24.7715736
C#986,2019-01-24 2:39,29,36,10,70%,0,244,986,24.7464503
C#987,2019-01-24 2:40,28,36,10,70%,0,244,987,24.72137791
C#988,2019-01-24 2:41,29,36,10,70%,1,245,988,24.79757085
C#989,2019-01-24 2:42,29,36,10,70%,0,245,989,24.77249747
C#990,2019-01-24 2:43,28,36,10,70%,0,245,990,24.74747475
C#991,2019-01-24 2:44,28,35,10,70%,1,246,991,24.8234107
C#992,2019-01-24 2:45,28,35,10,70%,0,246,992,24.7983871
C#993,2019-01-24 2:46,28,35,10,70%,0,246,993,24.7734139
C#994,2019-01-24 2:47,28,35,10,70%,1,247,994,24.84909457
C#995,2019-01-24 2:48,29,35,10,70%,0,247,995,24.8241206
C#996,2019-01-24 2:49,29,35,10,70%,1,248,996,24.89959839
C#997,2019-01-24 2:50,28,35,10,70%,0,248,997,24.87462387
C#998,2019-01-24 2:51,29,35,10,70%,1,249,998,24.9498998
C#999,2019-01-24 2:52,28,35,10,70%,0,249,999,24.92492492
C#1000,2019-01-24 2:53,29,35,10,70%,1,250,1000,25
